id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
346,1321.249370185553,144.62159325187616,"39.97565446986018,-1.59212974796635","39.97565446986018,-1.59212974796635",78.93332,None,None,None,None,1276.0,1371.0,113.0,169.0,0.010109427,0.04994036,1370.0,139.0,1323.0,151.0,3178.0,31.805484091459554,246.49242404917499,22.094913898112207,9.795129474598435,-17.29914860508937,0.8963631441621895,0.5566794457870536,2.2557041186041107,453.5019761465001,-111.3609045645574,130.62780544263885,0.0027888852267653236,0.004755079219572369,0.009682203243774438,0.2132446372989119,52.64421469988155,16.359926992725896
347,2683.112891297684,255.93185792179102,"39.96430122381195,-1.5912022007776176","39.96430122381195,-1.5912022007776176",412.12036,None,None,None,None,2637.0,2734.0,211.0,301.0,0.010103003,0.97583723,2638.0,245.0,2683.0,256.0,6558.0,45.68890711751923,303.5340546095176,14.524083334744626,13.241004738088652,14.775296268514102,0.4109485248640083,0.0883414510288979,1.0969019060136056,208.63197003944455,8.784928950818212,177.64123314924814,0.004803131016264683,-0.00047506047972438567,0.005641070310736591,0.63257382063168,324.45332498233995,11.81346364579239
348,2740.2961515602183,266.8839869117372,"39.96382451278368,-1.5911109332794384","39.96382451278368,-1.5911109332794384",6.4410944,None,None,None,None,2729.0,2752.0,255.0,278.0,0.010137788,0.02466883,2730.0,273.0,2742.0,268.0,423.0,11.603666741842574,76.76955262170047,6.0831658384491245,4.832204963942097,37.7870481067443,0.6074512832624488,0.2056430660825046,1.2588799282815393,31.87843838248626,6.612088814954454,28.47667304913483,0.032956360292383705,-0.015304483139226818,0.03689325993521175,0.14274962143446468,18.31120221092113,19.000035330379056
349,2639.4134417559458,358.42070611141463,"39.96466552568497,-1.5903481267846598","39.96466552568497,-1.5903481267846598",244.76358,None,None,None,None,2612.0,2673.0,320.0,395.0,0.010104812,0.7373514,2625.0,322.0,2639.0,359.0,2930.0,30.539285625543155,225.9655121145938,11.879062458873623,7.7310255505529035,74.13642034352277,0.759239704659039,0.3491889130713467,1.5365441985926513,65.84665408360848,21.388217693007068,135.03422688151397,0.016010515430037797,-0.005071845817214453,0.007807197445926201,0.6212155093277727,238.30235001727428,12.58496725435432
350,2671.3949493444293,349.35951200441934,"39.96439891047383,-1.5904236369319342","39.96439891047383,-1.5904236369319342",124.98235,None,None,None,None,2652.0,2697.0,319.0,378.0,0.010112738,0.42024803,2690.0,331.0,2671.0,350.0,1939.0,24.84356796658584,172.50966799187808,9.081431631460129,8.000319121360334,69.52908366743509,0.4732028144007409,0.11904648451622724,1.1351336732572697,66.2638848714925,6.050739779643746,80.21362164899588,0.01519584546202889,-0.0022925309874365484,0.012553176549328379,0.5571571736141405,137.09704567945616,13.96709527426969
351,3939.540680583738,339.95020329267004,"39.9538269564617,-1.5905020278869904","39.9538269564617,-1.5905020278869904",3.8447626,None,None,None,None,3930.0,3948.0,330.0,351.0,0.010173214,0.019361276,3948.0,334.0,3941.0,339.0,259.0,9.079772052293041,62.18376618407356,5.6330990289091725,3.361949256338406,-57.619641989302764,0.8023747453707525,0.40317945076328,1.675545524159499,17.161773586234073,-9.239417916865705,25.872733885457745,0.07213818995862,0.0515225710390476,0.047850346564513355,0.10242060160176475,14.19879841944701,19.63592451177826
352,3929.4885049254726,357.9168913026745,"39.95391075753509,-1.5903523058599516","39.95391075753509,-1.5903523058599516",4.5207787,None,None,None,None,3921.0,3938.0,346.0,368.0,0.010125089,0.02935751,3929.0,368.0,3930.0,358.0,265.0,9.18434101276213,62.18376618407356,5.360975133617422,3.332581739781364,-59.10424801699812,0.783305274149632,0.37836276857851425,1.6086552565606784,15.755456467583421,-7.7698140669024305,24.0906989680051,0.07547449129149603,0.04868457863408613,0.049360753855065075,0.16595296475752977,12.587595401801241,19.93703827570739
353,3666.6647308508477,659.8851246861552,"39.95610180800487,-1.5878359124254469","39.95610180800487,-1.5878359124254469",187.39822,None,None,None,None,3594.0,3697.0,463.0,721.0,0.01010554,0.16930178,3643.0,618.0,3677.0,691.0,5128.0,40.4016471984804,617.1147904132612,59.28892162237979,6.747166428424528,72.40439578299728,0.993503510538535,0.8861985301166673,8.787232722259057,362.5926103021838,999.7922298832106,3198.107871655369,0.019984954337336477,-0.012495389688464467,0.002265838755524523,0.44084626033460184,56.046353068626246,16.203370164170625
355,3561.2296882498463,832.505940028748,"39.95698077504978,-1.5863974083882657","39.95698077504978,-1.5863974083882657",231.2054,None,None,None,None,3401.0,3637.0,802.0,892.0,0.010103425,0.16416378,3591.0,849.0,3608.0,826.0,6489.0,45.447913609390454,680.1980515339465,55.878949710413266,13.809754209885547,-8.363240594972481,0.9689805565734697,0.7528630319386256,4.046339193380646,3060.4352809990414,-421.8831558797406,252.73105107730498,0.00042441452288156435,0.0014169476805578605,0.005139428550858244,0.43221070678433804,37.85498207526828,17.184411373361264
356,3750.5555971557474,924.3183543898225,"39.95540245703683,-1.5856322997453958","39.95540245703683,-1.5856322997453958",180.3943,None,None,None,None,3722.0,3806.0,869.0,1098.0,0.010108317,0.18604477,3805.0,1083.0,3743.0,899.0,4521.0,37.93519468036137,535.6883835420683,49.00783424476151,6.124919451794129,72.37786903009984,0.9921594659921041,0.875021625701633,8.001384284393486,254.19920932026486,682.161991457686,2185.0832463327197,0.024251365808723235,-0.015142086713092162,0.002821255448212462,0.4580860465380892,72.50010915346822,15.55984769991202
357,2307.272104708148,741.1239619657242,"39.96743442989381,-1.5871589289206876","39.96743442989381,-1.5871589289206876",329.7986,None,None,None,None,2276.0,2333.0,688.0,796.0,0.010129077,0.5726472,2279.0,740.0,2307.0,741.0,3943.0,35.42733240342387,269.6639969244288,17.849929749508874,8.043379080154358,78.04081249022785,0.8927202838768289,0.5493887542960406,2.2192078194537017,75.59894053535743,51.47481857352996,307.7169985541093,0.014927991899639413,-0.004994301116361268,0.003667461912198177,0.5531080757435565,266.43139349445323,12.306025930546236
358,2272.0926596606473,809.8164325959062,"39.96772770314245,-1.5865864910199308","39.96772770314245,-1.5865864910199308",558.6251,None,None,None,None,2222.0,2323.0,748.0,876.0,0.01010917,1.0732884,2261.0,763.0,2273.0,808.0,7310.0,48.23738454770853,359.00209204105306,21.31999807751445,11.241907236059376,-61.5547971640846,0.8496828991842493,0.47270599203684405,1.8964751825320831,200.8334703456371,-137.43865110346232,380.08932598374696,0.006616546308960742,0.004785028873481402,0.003496083331179955,0.6051322261382269,399.0491425744149,11.2961064343418
359,2571.802988394848,841.462112128581,"39.96522915891627,-1.5863227812104563","39.96522915891627,-1.5863227812104563",12.504265,None,None,None,None,2555.0,2587.0,830.0,851.0,0.010188614,0.05018163,2556.0,839.0,2572.0,842.0,492.0,12.514330345744634,82.5685424949238,6.1573653795385574,5.026185742221094,1.828296713465296,0.5776446129256279,0.1837116311265965,1.225057269136574,37.90027149740387,0.40340428111676935,25.275420035042742,0.02638951829592829,-0.000842371334872162,0.039570852105117044,0.24644973095805883,41.89680627389654,16.930793864866033
360,2550.762844560565,878.0570476369014,"39.96540456031685,-1.586017823219817","39.96540456031685,-1.586017823219817",423.35272,None,None,None,None,2494.0,2607.0,841.0,912.0,0.010103463,1.0204713,2536.0,912.0,2551.0,878.0,5584.0,42.15972490956609,312.91883092036784,17.934743800403115,9.324476633908908,-22.464970882241857,0.8542202299860658,0.4800886626716505,1.9234048734899025,287.38407713708284,-82.88069483801033,121.21682254532836,0.004334346343634071,0.0059271251149096565,0.010275983958348467,0.6336071048498527,333.333020860247,11.745962736237631
361,2103.079329742036,1002.8551183405704,"39.96913668294585,-1.5849778316273424","39.96913668294585,-1.5849778316273424",344.25983,None,None,None,None,2053.0,2145.0,964.0,1029.0,0.010102958,0.8774683,2087.0,966.0,2103.0,1004.0,4234.0,36.71136143079101,252.49242404917499,12.910982552956394,10.822807268344917,4.484537477999509,0.5452651327390544,0.16173635709338952,1.1929421113059155,166.39047436989304,3.8632597170963123,117.43615328059091,0.00601455332038928,-0.0003957176884612417,0.008521774190878467,0.6064816225932778,300.6600608535621,12.003867216974468
362,1873.106486368009,999.5981499510971,"39.97105385688837,-1.5850049664752142","39.97105385688837,-1.5850049664752142",413.05658,None,None,None,None,1752.0,1990.0,970.0,1039.0,0.0101061035,0.1204999,1843.0,1032.0,1882.0,996.0,10311.0,57.289556085215615,544.2031021678298,54.778145064669864,11.165920519972513,-5.527175217231025,0.9790044307431296,0.7961610327113071,4.905833331581399,2973.9644555518375,-275.719102180934,151.3585022325207,0.0004045787922342399,0.0014739852695543358,0.007949358178282784,0.3232626014437164,121.92489673125665,14.260304731948555
363,2049.211516100494,1022.3579835053881,"39.969585752683074,-1.584815306376261","39.969585752683074,-1.584815306376261",333.08206,None,None,None,None,1952.0,2147.0,979.0,1066.0,0.010107881,0.11287287,2087.0,1061.0,2059.0,1027.0,7226.0,47.95943324898733,483.18585822512665,46.19312655484746,10.185878643624907,17.57086826353411,0.9753855344956524,0.7794936302583741,4.5350163860197386,1948.7967307686547,584.2502891576482,288.7603338861528,0.001304325015570306,-0.00527809520959311,0.008802678304165371,0.32659021208004096,113.42966839183501,14.440860410708902
364,1711.452356943853,1041.7933005995017,"39.972401488622346,-1.5846533345564249","39.972401488622346,-1.5846533345564249",485.5632,None,None,None,None,1646.0,1795.0,991.0,1082.0,0.010102692,0.69862735,1791.0,1038.0,1702.0,1052.0,7159.0,47.73657376885942,416.5584412271571,25.384903169429414,13.106920248220746,-26.136761740931345,0.8563912941735827,0.48367263169216357,1.9367557510602382,552.6831520745195,-186.90009668313843,263.501515240007,0.0023802949811493664,0.003376658853031603,0.0049925668619041534,0.5551799795019952,340.12224808735544,11.695555103012081
365,1891.8973425565293,1048.6217812865968,"39.97089720492779,-1.5845964368216292","39.97089720492779,-1.5845964368216292",156.35933,None,None,None,None,1852.0,1930.0,1018.0,1092.0,0.010103159,0.26271418,1930.0,1069.0,1891.0,1047.0,3988.0,35.6289183964509,273.9066376115481,15.901313815173957,10.976288091668748,45.17775906848255,0.7235465909146364,0.30972445300749074,1.4486968347016524,186.25465894508758,66.18516625235264,187.0760223748637,0.0061410285380833814,-0.004345238792163909,0.00611406615028851,0.482335246681788,138.74942422021695,13.937143861339127
366,1636.4820532677195,1051.8313992012384,"39.97302647975132,-1.584569680810254","39.97302647975132,-1.584569680810254",20.933342,None,None,None,None,1616.0,1657.0,1031.0,1070.0,0.010107724,0.02860019,1622.0,1040.0,1638.0,1053.0,1110.0,18.79691393990002,134.12489168102786,11.150753422771965,7.372076258510346,-32.4739868560775,0.7502730536345329,0.3388719148380449,1.5125662068266728,104.16210412387619,-31.703611002742242,74.5247061328764,0.011028392379167348,0.009383193309110832,0.015414224556210995,0.1345118988474439,41.16642530888857,16.97476035737156
367,2159.065494058438,1063.766368006722,"39.96866995162165,-1.5844702392119245","39.96866995162165,-1.5844702392119245",156.66774,None,None,None,None,2107.0,2209.0,1024.0,1102.0,0.010106557,0.10961138,2179.0,1101.0,2151.0,1060.0,3940.0,35.413852537730705,274.0609665440988,23.141337882493403,10.383208931910774,25.415313454515225,0.8936891557691051,0.5513133689748444,2.228726979707882,456.74044860818765,165.798170272131,186.5920981072482,0.00323186443328211,-0.005743407304394707,0.00791096314405383,0.3309077330031794,95.1917193296089,14.879085478017602
368,2245.9354711973956,1065.7971318547397,"39.9679457582149,-1.5844533180308504","39.9679457582149,-1.5844533180308504",160.66074,None,None,None,None,2197.0,2287.0,1027.0,1101.0,0.010103791,0.30315888,2284.0,1062.0,2246.0,1068.0,4256.0,36.80661456312185,264.73506473629425,16.921296835049205,11.14627022121801,31.96929022643616,0.7523947135589726,0.34128747164752404,1.5181129202159362,240.89087584162797,72.80506203157562,169.67875058262962,0.004769809504240729,-0.004093220578801169,0.006771641028289703,0.47382156018589283,126.6918037439449,14.164424381039215
369,1713.326852151673,1083.3214272938235,"39.97238586028281,-1.5843072669108897","39.97238586028281,-1.5843072669108897",371.5473,None,None,None,None,1635.0,1786.0,1039.0,1132.0,0.0101029845,0.38240445,1717.0,1121.0,1716.0,1082.0,6402.0,45.142218502734536,413.87214972614186,27.351837309446335,11.391479906706047,-24.058041859878745,0.9091451009095487,0.5835204861074601,2.4010784843982025,645.3593329734001,-230.18315060799435,232.529485693908,0.0023952162255160064,0.004742094668393335,0.0066476521934980244,0.4588128043466191,256.57732900765814,12.400242626502749
370,1603.9918473963085,1077.2807415866625,"39.97329733397751,-1.5843576016348426","39.97329733397751,-1.5843576016348426",92.64337,None,None,None,None,1560.0,1656.0,1042.0,1111.0,0.010121372,0.061362028,1625.0,1104.0,1595.0,1080.0,3788.0,34.72402408800281,288.04877323527904,21.297429915168227,13.131529063649143,16.129506279033784,0.787293741561745,0.3834218910002495,1.6218545313297923,431.88241294741573,75.02981671547327,194.13516359354895,0.0024820996427700388,-0.0019185754689601845,0.005521798127925879,0.2240313607303706,64.44425072029217,15.854316568135216
371,1765.0555227543052,1086.067318170191,"39.97195462308963,-1.5842843863927558","39.97195462308963,-1.5842843863927558",75.93686,None,None,None,None,1746.0,1790.0,1045.0,1112.0,0.01010391,0.20672782,1789.0,1065.0,1764.0,1090.0,1797.0,23.916581391835077,183.33809511662426,12.300388904234229,7.290688969117661,-61.52484477557287,0.8054084459027508,0.4072798001851837,1.6871366967287942,75.46426038568043,-41.13264392625622,128.98945245414205,0.016039076968235262,0.010229202919902048,0.00938353530190529,0.4650610252817056,111.6872898217728,14.479560590783738
372,1472.5294964385953,1089.465761560942,"39.97439327194418,-1.5842560540760753","39.97439327194418,-1.5842560540760753",32.77969,None,None,None,None,1442.0,1492.0,1067.0,1115.0,0.01010369,0.050780214,1458.0,1109.0,1481.0,1086.0,1465.0,21.59453595841442,149.7228714274745,12.181509110588472,8.23223640134894,-29.706739047704588,0.7370871090522665,0.3242022538740069,1.4797326651834732,128.59059675421813,-34.701099508437,87.56828362482638,0.008707810753906083,0.006901371020734835,0.01278707923595895,0.25444790295215636,47.32106760064117,16.626428868088198
373,1535.170753170064,1094.8476062281943,"39.9738710616417,-1.5842112081730633","39.9738710616417,-1.5842112081730633",274.44153,None,None,None,None,1468.0,1601.0,1049.0,1135.0,0.010103609,0.12975231,1517.0,1131.0,1539.0,1095.0,7124.0,47.61973991081141,388.30360723121805,25.057980552483023,16.130189199759247,-0.7419214939143969,0.7652656064491936,0.3562853492532986,1.553483362294165,627.8407351364432,-4.761056094980065,260.24465785220406,0.0015929816191301261,5.8285729355934726e-05,0.0038430712048717268,0.3269490563781397,134.61491987106842,14.01277222581417
374,2232.192120549743,1103.1587014349623,"39.96806032918088,-1.58414197134443","39.96806032918088,-1.58414197134443",115.19177,None,None,None,None,2182.0,2292.0,1051.0,1140.0,0.010103215,0.057947937,2286.0,1139.0,2211.0,1091.0,4054.0,35.922531628339996,340.64675298172574,27.159981990686052,10.606223216480014,25.464327449973247,0.9205990190447375,0.6094907861088716,2.560759040832245,622.0975844179391,242.6800588265212,228.05900823425117,0.0027483165313362604,-0.005849026729200837,0.007496836404743259,0.2516527095230699,70.65954939682676,15.624134706350812
375,1780.7049698321098,1121.1964641628545,"39.971824159914505,-1.5839916440732527","39.971824159914505,-1.5839916440732527",8.034264,None,None,None,None,1770.0,1792.0,1107.0,1133.0,0.0101029435,0.035204105,1792.0,1120.0,1781.0,1122.0,447.0,11.92830747106036,79.42640687119285,5.727929139430181,4.950900752678442,62.254408689395845,0.5029011631169897,0.1356560753174817,1.1569468720073546,26.30981928550389,3.4188364943696214,31.010771203701438,0.03856105014525018,-0.008502460298830795,0.03271554435446259,0.21349697533852102,42.63029978331579,16.887404711055538
376,1692.73199118807,1134.185444859391,"39.9725575477932,-1.583883399322421","39.9725575477932,-1.583883399322421",35.857323,None,None,None,None,1665.0,1718.0,1116.0,1157.0,0.010104358,0.061767165,1666.0,1134.0,1691.0,1134.0,1507.0,21.901894860467497,151.6812408671319,11.50550514140763,7.958514624755311,35.31604624280938,0.7221719090961811,0.30828637882981,1.4456849907166407,109.30504811785899,32.56584721921832,86.4095554735426,0.01030591015222892,-0.007768138457215891,0.01303661382024617,0.27970810433024174,57.73148417830761,16.129311174215495
377,1540.3399541901513,1494.770337009799,"39.97382795104917,-1.5808785190690653","39.97382795104917,-1.5808785190690653",108.470825,None,None,None,None,1507.0,1570.0,1466.0,1523.0,0.010105805,0.25086775,1569.0,1488.0,1541.0,1495.0,2710.0,29.370389707289768,196.06601717798213,11.179159117680582,9.925958636599573,31.253053495715797,0.46003940023251694,0.11210149778608924,1.1262548562775725,117.85425793166608,11.730900599096746,105.64399550224049,0.00857988803588954,-0.0019054526141670785,0.009571545763669047,0.4874258422244652,105.2322925362624,14.628392327292257
378,1500.1266332827272,1501.803382701035,"39.97416318932452,-1.580819908584486","39.97416318932452,-1.580819908584486",3.9281173,None,None,None,None,1491.0,1510.0,1494.0,1510.0,0.010117619,0.01905416,1494.0,1494.0,1499.0,1503.0,286.0,9.541311620975605,61.21320343559643,4.92089344472421,4.209941921278107,9.68823915293205,0.5177633310431551,0.14447610610392891,1.1688744255242038,24.03134727392178,1.0768685656037522,17.907456000942716,0.04172475176263276,-0.005018253131928247,0.05599354813286835,0.10084062662313913,18.992928470859148,18.908651058113755
379,1749.8530089561598,1536.1209577423444,"39.97208134268323,-1.580533938933543","39.97208134268323,-1.580533938933543",108.27431,None,None,None,None,1727.0,1768.0,1517.0,1564.0,0.01010771,0.6750974,1746.0,1517.0,1750.0,1536.0,1089.0,18.61825625707596,136.16652224137047,6.153069102253286,5.452528670009386,60.19388786758561,0.4634027085334175,0.11385219645710765,1.128479917234932,31.738836798919614,3.506639015847465,35.851491475458765,0.03185134139779499,-0.00623076763927888,0.028197558451460526,0.628165598384346,156.43670334539718,13.6371891767221
380,1733.8422073078414,1557.5662294228928,"39.97221481601066,-1.5803552277549433","39.97221481601066,-1.5803552277549433",62.103638,None,None,None,None,1713.0,1759.0,1533.0,1582.0,0.010116222,0.17267607,1717.0,1570.0,1734.0,1557.0,1441.0,21.41692195416611,147.23759005323595,9.150170567975934,7.218456711880666,51.27258546400543,0.6145374267526519,0.21111233301551158,1.2676075971912266,64.481845128849,15.43229528590625,71.34989359549908,0.016354837649399417,-0.007074787956642732,0.014780542132196931,0.4524889364358536,110.42987122944504,14.507866193535266
381,2644.925060884913,1565.0279798802287,"39.96461956999437,-1.5802930662630676","39.96461956999437,-1.5802930662630676",262.27075,None,None,None,None,2609.0,2681.0,1528.0,1605.0,0.010103288,0.74133784,2672.0,1593.0,2643.0,1566.0,3372.0,32.7618823667344,240.83556979968262,12.643335696109883,8.956337277264504,52.625578790174366,0.7058272064739927,0.29161595543016383,1.4116636415875892,109.56054663720656,38.416635587384356,130.5093683114376,0.010177883363047265,-0.005991907573654573,0.008544171803852516,0.6217526703978751,306.2889402569241,11.957495604385535
382,2624.9668881430594,1582.0531726884167,"39.96478595125841,-1.5801511895237228","39.96478595125841,-1.5801511895237228",211.80423,None,None,None,None,2599.0,2645.0,1549.0,1607.0,0.010112949,1.2594427,2606.0,1561.0,2625.0,1583.0,1574.0,22.38347070615472,171.99494936611666,7.188410411779546,5.76301837369078,56.44744932319072,0.5977136042377968,0.19829029735878678,1.2473342865946666,38.85178753004931,8.503258764698556,46.033837493628795,0.026823252802846132,-0.009909452346878274,0.022638375931730903,0.6993514897774291,314.6352679043923,11.890282647732274
383,2631.339539553003,1616.0819080920564,"39.964732825391955,-1.5798676167794563","39.964732825391955,-1.5798676167794563",9.430004,None,None,None,None,2620.0,2643.0,1605.0,1628.0,0.010116968,0.038101725,2643.0,1614.0,2631.0,1618.0,484.0,12.412170838050638,80.2842712474619,5.696584600619425,5.410050982862855,81.28754004782377,0.3131587143087518,0.05029919466576749,1.0529632010242063,29.341672088060985,0.4764977269774853,32.378055661128734,0.03408936776348225,-0.0010033651448008221,0.030892498952809065,0.21213421143909392,24.241400111013217,18.298663068752507
384,774.1324054886156,1601.1633007940668,"39.980215437353124,-1.5799918680163552","39.980215437353124,-1.5799918680163552",80.68385,None,None,None,None,744.0,812.0,1566.0,1641.0,0.010105871,0.09781795,748.0,1625.0,780.0,1607.0,2880.0,30.277590264241923,223.3208511739212,15.440408576260433,11.026587650354532,-49.42076034621657,0.7000046003562733,0.285861666425857,1.4002889258096076,171.01815118085528,-57.71621643764956,188.97370103195257,0.006519308372252479,0.003982245264626356,0.0058998689167439975,0.360197374593878,81.98814433416389,15.25238122967174
385,799.2911720506563,1625.479627116543,"39.98000569957858,-1.5797892337022785","39.98000569957858,-1.5797892337022785",142.61342,None,None,None,None,756.0,834.0,1586.0,1657.0,0.010106401,0.2667956,757.0,1643.0,799.0,1624.0,3350.0,32.654833007009834,237.66399692442877,13.01108064104029,11.68721771547935,-42.531475109843846,0.43948257226061765,0.10174888328530807,1.113274430047412,154.34661688243852,-16.287925135059613,151.53266049422928,0.006553257638598174,0.0014087916025510485,0.006674951411647296,0.4910155072438851,129.53135751095306,14.109010381549844
386,2060.54308310553,1936.547100632734,"39.96949126292914,-1.5771970642143087","39.96949126292914,-1.5771970642143087",32.757473,None,None,None,None,2020.0,2094.0,1916.0,1955.0,0.0101161925,0.04071317,2027.0,1948.0,2067.0,1937.0,1789.0,23.86328532249492,186.16652224137044,17.061894470912172,7.327466550098384,-17.175459382006757,0.9030840595106756,0.5705361697910771,2.328484798157569,270.40518933981326,-66.98230824366019,74.39481963954084,0.004759710113253471,0.008570929306668012,0.017300267957002496,0.21226435575230038,38.66458317782697,17.13150782433737
387,2090.7162070141603,1954.4007464964395,"39.96923972449357,-1.5770482846063103","39.96923972449357,-1.5770482846063103",37.624283,None,None,None,None,2066.0,2111.0,1927.0,1974.0,0.010107645,0.09729674,2098.0,1974.0,2091.0,1955.0,1327.0,20.552304468499152,142.99494936611666,8.66590985820156,8.099087732671531,49.497764879141265,0.35572220655346004,0.06540826466058602,1.0699859223951214,69.60369353605539,4.692946317787687,71.08952223593009,0.014431286681041527,-0.0019053512124042056,0.014129661079231342,0.3553640739337278,50.33714138260315,16.471959863740935
388,3260.541001482954,1956.0350251009872,"39.959487490826255,-1.577034671956867","39.959487490826255,-1.577034671956867",40.99734,None,None,None,None,3242.0,3280.0,1916.0,1987.0,0.010102589,0.06473792,3266.0,1917.0,3260.0,1959.0,1818.0,24.055921788244397,193.50966799187808,15.219666343169893,7.413179460635832,-75.29177134656052,0.8733579297732869,0.5129210264216709,2.053055159933292,66.34485542526046,-43.38928235824672,220.24861788775092,0.01730190411918352,0.006816998084820366,0.005211802636391429,0.2726089645982024,39.47880112831865,17.079408249606132
389,3254.1391708112583,1990.916601534883,"39.95954086011667,-1.5767439922548843","39.95954086011667,-1.5767439922548843",7.5831842,None,None,None,None,3243.0,3267.0,1980.0,2003.0,0.010132973,0.026471348,3243.0,1991.0,3256.0,1990.0,421.0,11.576202403352141,77.01219330881975,6.533253801913965,4.523993703342748,-44.702520938474,0.7214596811215559,0.30754355478775197,1.4441341501175362,31.690309891686255,-11.107844216489884,31.459614376421854,0.03601225789128219,0.02543060736562774,0.03627633825446333,0.14402983541802944,21.51871738271321,18.59651003761764
390,1532.4669118633246,2030.054445085497,"39.973893561219285,-1.576417818034786","39.973893561219285,-1.576417818034786",55.414017,None,None,None,None,1513.0,1551.0,2008.0,2051.0,0.010127297,0.17028406,1544.0,2049.0,1533.0,2030.0,1298.0,20.32649089898599,135.0538238691624,8.424326142025928,6.75007818125849,69.1563817762172,0.5983158987003272,0.1987396893877621,1.2480338620989555,48.780092371846195,8.44821354395732,67.75273402847719,0.02095264598399427,-0.00522524825372576,0.015085324912559914,0.4526069861787955,63.50513897252324,15.891015790160335
391,1503.9248471875435,2045.2339394050955,"39.97413150111869,-1.5762913210001588","39.97413150111869,-1.5762913210001588",5.8521156,None,None,None,None,1494.0,1515.0,2035.0,2055.0,0.010104501,0.028844113,1508.0,2035.0,1503.0,2046.0,351.0,10.57008845991889,67.94112549695427,5.233894517746793,4.431296774215104,-45.56198863936769,0.5321440718378585,0.1533461824288369,1.1811202870008295,23.438938846011013,-3.8778840766280926,23.591104078058112,0.04385677186079875,0.014418271962903535,0.043573890828823555,0.1767650898225318,18.53729375486717,18.969356414551044
392,2559.433798621193,2078.6724298212016,"39.96533226342958,-1.576012695312349","39.96533226342958,-1.576012695312349",296.1803,None,None,None,None,2519.0,2612.0,2038.0,2134.0,0.01010406,0.5988947,2546.0,2038.0,2558.0,2078.0,5408.0,41.489997161749,290.13203435596427,14.686553183496175,13.854605180532717,45.990865005724345,0.3317905460019277,0.056646919979723265,1.0600484815065274,203.41190795641884,11.865279036588214,204.23302116368677,0.004932849768256857,-0.0005731652855394745,0.004913017382332654,0.5448538920431998,227.26990834407326,12.70347203173615
393,2602.4184153103583,2128.0971722596078,"39.96497392235361,-1.5756008228469958","39.96497392235361,-1.5756008228469958",324.82782,None,None,None,None,2552.0,2647.0,2076.0,2175.0,0.010105235,0.69077677,2560.0,2156.0,2603.0,2128.0,6193.0,44.39924689830015,301.88939366884495,16.350091746309534,13.128013958418805,-48.9278448063765,0.5960704638452408,0.19706787202695675,1.2454352804694009,213.3442129409844,-47.04469955608714,226.3260376641937,0.00491242658052571,0.002042218694386931,0.0046306549315710275,0.5767685184935432,245.8632894223066,12.506878749975222
394,136.73201516276774,2151.142892547067,"39.985529076868225,-1.575408654493959","39.985529076868225,-1.575408654493959",16.433352,None,None,None,None,110.0,157.0,2133.0,2175.0,0.010103866,0.01855585,115.0,2144.0,143.0,2148.0,1355.0,20.76800172811617,145.095454429505,10.949742485593912,9.541600348229247,29.829766292969822,0.49057402723760135,0.12860047980281686,1.1475792410049948,112.75729743746633,12.45137566328255,98.1817002686825,0.008994567665697409,-0.0022813770922265543,0.010329859218438951,0.08127627551360712,44.01596371004873,16.807436919198288
395,93.27524572202056,2191.1755874254495,"39.98589134979152,-1.575075044802655","39.98589134979152,-1.575075044802655",72.10635,None,None,None,None,57.0,134.0,2147.0,2235.0,0.010104512,0.046396308,132.0,2185.0,91.0,2199.0,4247.0,36.76767719917263,275.56349186104046,19.995226665247728,14.563244305641279,-45.72225138569166,0.6852201148123476,0.27166395513022057,1.3729926001105601,303.58248967812705,-93.83067453435866,308.31468442229993,0.0036360117362702693,0.0022131247784603256,0.0035802040939571264,0.2255542194081718,55.82219339929704,16.21338906476499
396,109.21850829921354,2244.812838151358,"39.98575843415585,-1.574628069227274","39.98575843415585,-1.574628069227274",111.05678,None,None,None,None,61.0,148.0,2192.0,2282.0,0.010104686,0.054089215,134.0,2207.0,120.0,2256.0,4206.0,36.58977153917504,306.2264427649427,19.785545199061502,16.09746657083885,31.815220682117275,0.5814287566569933,0.18640267888082207,1.2291092584036634,354.6879900245041,59.28458776699051,295.9082387988758,0.002917063945721418,-0.0011688551438379347,0.0034965148381154486,0.22941778527327222,83.73628489727825,15.199636881288235
397,110.02670944846192,2317.049244666091,"39.98575168997821,-1.574026099329645","39.98575168997821,-1.574026099329645",455.3527,None,None,None,None,63.0,175.0,2259.0,2392.0,0.010104575,0.582999,81.0,2390.0,112.0,2324.0,8915.0,53.27037296029092,450.90158697766475,22.15688818026711,19.170863493976317,-71.74155502930856,0.5013705503189767,0.1347673311340779,1.1557584866862691,379.6354179439977,-36.71687706062677,478.81428299353644,0.0026537879355758094,0.00040700041262898895,0.0021040974086202467,0.47321274314821227,269.5860186948454,12.276599072841154
