id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
1927,7622.845219680076,7472.860552768997,0.5890966904401004,-0.6322562265905758,-0.6092889021569007,225,0.0,0.0014382253866642714,1.0359623587579017,-0.03835993948655089,0.1023588747007858
1928,8910.804393872368,7484.941186867219,0.6442976132548259,-0.027719681356790152,0.5884679023726594,225,0.0,0.0038786381483078003,2.4242946583101945,-0.9614635114057466,0.32634836373590637
1929,7201.221603199916,7486.085590816329,0.5352571757742441,0.6961917087965834,-0.1242949526486579,225,0.0,0.0054257335141301155,3.0427845816633963,-1.2081780173508152,1.075948288210129
1930,7090.3180130211185,7487.783570784453,0.7320331063846928,-0.09941509227131759,-0.04811031938418326,225,0.0,0.07940984517335892,41.569003114642264,-4.046924024039099,7.780468927220155
1931,9193.328689026443,7489.484633816269,0.9086577452027934,0.3420108213413105,0.21869214364179593,225,0.0,0.002115901093930006,1.0608831547685273,-0.06416888380214406,0.2159491417559664
1932,4034.5834212056525,7490.994303539462,0.7660617253050513,-0.012651483057908301,-0.4398899582727107,225,0.0,0.0024887043982744217,1.4584332529782496,-0.4097163947061674,0.17513092711677464
1933,9072.542337610561,7491.42879405059,0.36284633278800027,-0.09785937283099254,-0.5402838250167377,225,0.0,0.0014342176727950573,1.0215188730032303,-0.023115987052695602,0.2521705908209465
1934,6765.273195752779,7492.736879284374,0.5425280187756116,0.42919480731714277,-0.49218194637641843,225,0.0,0.005534489173442125,4.263736569635277,-1.5744759110782263,0.34527477010445956
1935,7219.924702890562,7493.055938273476,0.6741111030509992,0.14932388470438435,0.17663873816007553,225,0.0,0.010307756252586842,5.0533328170018805,-1.7589447555042987,1.3912637622365183
1936,3635.847563764798,7496.7721885953415,0.8376317054423236,0.8759462019961007,0.5437742469353536,225,0.0,0.0021560874301940203,1.1263733515007606,-0.12920591772069168,0.1543867481500019
1937,6677.594070254347,7498.120825530921,0.770587748059047,-0.9066951973670913,-0.5636726682795357,225,0.0,0.0025393411051481962,1.4158848173705632,-0.37756981203017304,0.18186999003797688
1938,7967.226999596329,7505.20309436575,0.8242257913521638,0.12495703834874383,0.02222017153967348,225,0.0,0.011850469745695591,6.826946289329952,-2.0855662151856675,0.6382334000757266
1939,7982.357171028233,7506.840738405688,0.6774273899996567,-0.4997140492019484,-0.04388315913413205,225,0.0,0.006581617519259453,3.425243026844039,-1.3367284771425891,0.9491659615918614
1940,3274.559570885053,7508.56063894353,0.7800683642011845,0.3470260850634687,0.8708806865301284,225,0.0,0.002633715746924281,1.3925274145663251,-0.3595093846192311,0.24824336688510068
1941,7208.982831572487,7509.728740897461,0.41020192114210313,0.5410617595016596,0.05032816847398982,225,0.0,0.0016898057656362653,1.3929256860755228,-0.3598198675347085,0.26080889867729806
1942,5795.671201500552,7513.108438752812,0.8128257769789148,-0.03953281735037303,-0.6774095132993407,225,0.0,0.006864802911877632,3.647263573315729,-1.404917872981744,0.49835916952380044
1943,3273.5144341731493,7518.697077484469,0.6589918273382561,-0.22932424511007726,0.3243641578305235,225,0.0,0.0017767815152183175,1.03659303870652,-0.03902071996634267,0.2271852234588885
1944,7933.075586599346,7522.360769912609,0.7971384224091422,0.3081498113831254,-0.6717316043043096,225,0.0,0.0035649454221129417,1.8980587325862894,-0.6957741172296174,0.3046922700854827
1945,8912.185088064276,7527.465800326189,0.4846126741318457,-0.41830673295074544,0.006978115680466472,225,0.0,0.0015950158704072237,1.248020410651989,-0.24055422009887706,0.1665857099542059
1946,3379.3666367272467,7527.7465919984725,0.31069148319061457,0.6722908883527278,-0.08609292783105896,225,0.0,0.0015776059590280056,1.6371377202194608,-0.535213037282992,0.2164822514381191
1947,3564.0216482303767,7528.428246040089,0.786228178587333,0.7417987712615622,0.31468579883250397,225,0.0,0.00548754446208477,3.116772578826519,-1.2342627857979618,0.3298700276077514
1948,4333.493181233616,7534.121866232372,0.7466168102857151,0.732353787382123,-0.6605585180112012,225,0.0,0.010124120861291885,5.214679327254971,-1.7930690174358008,1.0936671417119992
1949,4319.474407395825,7552.476530619458,0.8382059267633851,0.44162254509732085,-0.0017658157606419093,225,0.0,0.005124921910464764,2.018823390737732,-0.7627458199162007,0.8081705867734454
1950,7732.559787696016,7555.248115040505,0.6625070052443511,-0.020078431643502256,-0.8410765419824805,225,0.0,0.005289799068123102,3.27242170835753,-1.2871731624763574,0.41160860816001665
1951,4325.521257080878,7561.603930114644,0.7311880361828031,0.40880599695203507,-0.052361039515642346,225,0.0,0.0037533040158450603,1.6491091065874484,-0.5431234748016184,0.7763500308865339
1952,2064.4038019350846,7562.697294128616,0.4363834377072538,-0.6148990348785477,0.662972502251501,225,0.0,0.001547250198200345,1.3971141075559617,-0.36307969506018395,0.151929950544556
1953,6326.970694047482,7562.792448205291,0.30974097745534024,-0.07616549964228105,0.40050606952962514,225,0.0,0.0014027974102646112,1.588298963777524,-0.5023306314028171,0.13241816828063713
1954,4314.4179969682755,7565.1561953032715,0.9908751852975523,0.3869343866987565,-0.724861466864617,225,0.0,0.004560677334666252,1.7933081897550187,-0.6341373296058478,0.6386888290416176
1955,8369.434175784183,7565.420088880924,0.8669110278562843,0.1671259259811969,0.31856990552235787,225,0.0,0.00413344893604517,2.081882248206772,-0.7961404051550468,0.276980925163757
1956,7076.996274759532,7566.945356838364,0.933491515864683,-0.09803723014121904,0.5343680168669316,225,0.0,0.0024791795294731855,1.2197792601749617,-0.21570311201119924,0.15555731428973824
1957,5209.643925809541,7571.177396957268,0.8317838200796044,0.25638166146056496,0.13476612311367764,225,0.0,0.006186544895172119,3.538413417876349,-1.372021433088619,0.2879994559061406
1958,6893.516282387121,7576.352225337225,0.6418835889862469,0.9080730603179621,0.6008077252535271,225,0.0,0.0020361917559057474,1.192187181420233,-0.1908611197938982,0.20705841830060945
1959,6265.514841485227,7580.16191482711,0.6492785488615527,-0.2344120659123124,-0.6750774903425691,225,0.0,0.0016849918756633997,1.0199115332160644,-0.02140625709512893,0.17660324730318827
1960,4892.857252531452,7581.1690432550895,0.208456214120575,-0.9112477738182546,0.05455435108979162,225,0.0,0.001185526605695486,1.0443616771606885,-0.04712731753112394,0.23331093192696917
1961,4533.088990704698,7588.920101328425,0.9018149687858776,0.18560613550746613,-0.09122749742002322,225,0.0,0.008832251653075218,4.2430691616447325,-1.5692002769630098,0.6626520043644504
1962,4521.809433274472,7595.724619242753,0.3053777983928354,-0.7783013192563525,0.028216242457191263,225,0.0,0.001864518504589796,1.1533112297028085,-0.15486630185166872,0.5506098507139252
1963,3214.802480700913,7600.772735441451,0.7977170064692666,-0.150137014245438,-0.196525417485878,225,0.0,0.012957763858139515,7.582113077935989,-2.1994756427733297,0.5832399409941361
1964,2166.582207824711,7602.129408453474,0.5994622456730004,0.2652620135009034,-0.022839287697537066,225,0.0,0.0067018261179327965,4.758830895710503,-1.6937506812211858,0.4486223407574198
1965,6722.227238711578,7606.501734791643,0.8395649720023357,0.28815083077925985,0.5467858817247386,225,0.0,0.009735025465488434,5.326247202682379,-1.8160532977983566,0.4702034166348982
1966,4510.888701398352,7607.792780741239,0.48930902290805206,-0.8012853926958261,-0.013099532617208096,225,0.0,0.003319187555462122,2.2962896627852376,-0.9025666768829221,0.47994311322381467
1967,4461.163901667336,7611.176252278768,0.8347767415854788,-0.2885795949966764,-0.07943488572143752,225,0.0,0.0018739041406661272,1.0466415622854532,-0.04949494160445689,0.12147918841370114
1968,4501.580489283023,7613.824522979428,0.7380438029886259,-0.3914774878892073,-0.18239623328233848,225,0.0,0.0040567126125097275,2.1539689025698885,-0.8330985724515769,0.5001781838788593
1969,4117.5111028644815,7617.75662555864,0.7183605643899231,0.21290541728457293,0.23516104252655992,225,0.0,0.01870768330991268,11.099506166867545,-2.613259142062285,1.2824502892356877
1970,7836.877824485893,7620.040069664249,0.8281312471741002,0.0896357957270214,0.34964159057643823,225,0.0,0.003500024788081646,1.906521197354813,-0.7006040956778413,0.2038192376026579
1971,8989.270292888823,7624.644443931813,0.6018281909316544,-0.2102183767124393,-0.5051501719068823,225,0.0,0.024109501391649246,16.806151485287856,-3.0636706845419055,1.601025887505969
1972,8236.162092130531,7626.932674847182,0.8217611718099272,0.3593719440851324,0.4484311061069976,225,0.0,0.008264057338237762,4.7975847501887525,-1.7025566384115383,0.338280869657454
1973,8969.205396691932,7632.5273749453545,0.3106232584779893,-0.2354485318442026,-0.5168986764461809,225,0.0,0.0011762580834329128,1.1872716731869308,-0.18637526551211947,0.27362401867179686
1974,7839.674368150178,7641.195615993867,0.48151225483357224,0.23812447064406805,0.002693453648770053,225,0.0,0.0017996997339650989,1.4182189481591423,-0.3793582087061273,0.17383408358713365
1975,4859.521818168163,7644.37681930344,0.5206065443270828,-0.04116973294272634,0.03506742594688603,225,0.0,0.0024845621082931757,1.3203018066794787,-0.30168304391126655,0.6707853898910936
1976,2480.542902170263,7645.554489623842,0.5539470066891189,0.850738100369077,0.6374089586028056,225,0.0,0.003516657277941704,2.4827065507473765,-0.9873134753638879,0.2899702195031709
1977,8001.539276651299,7648.704058464843,0.9927428502634363,-0.12194691674353908,0.05554624844329733,225,0.0,0.003782255109399557,1.9226827430252282,-0.709769070813997,0.12949875295346508
1978,3702.4648179991814,7653.785952220143,0.5924534324876234,0.666309261963163,-0.41833749730883396,225,0.0,0.004096321761608124,2.0885750906934746,-0.7996252352580209,0.6389772726740619
1979,7924.301006991087,7655.015827561205,0.6255849794149443,-0.03800123695524445,0.05472074786616226,225,0.0,0.00538389477878809,3.8280244073123977,-1.4574367453895618,0.2910403230538584
1980,2788.318247663633,7657.649794351437,0.8917493094263377,0.5534330444049586,0.2191174926608388,225,0.0,0.01746266707777977,9.20924365897898,-2.4105599093086103,0.7948351833395437
1981,3993.2089249824235,7657.567389135405,0.6961280001174633,-0.43048279017608904,0.5544714294357926,225,0.0,0.012172667309641838,6.799195358600749,-2.081143799413952,1.060816152116651
1982,4395.952741994553,7660.871642690038,0.7406816436795352,-0.11113510597604558,0.06743692018555196,225,0.0,0.0024827448651194572,1.5646232439831755,-0.4860244445504319,0.1449398878253605
1983,8889.76940388895,7660.798083852677,0.8107637053706094,0.6470124301590084,0.2013419830110755,225,0.0,0.00282322708517313,1.4882931197114588,-0.4317211851088061,0.23885921166965812
1984,7296.75232835269,7674.817578409605,0.950199482727816,0.013276266679555379,0.12991187323921152,225,0.0,0.0022792862728238106,1.1947476398512682,-0.19319045318069133,0.08194751577880455
1985,4856.369720091766,7677.878816328248,0.7936853561785904,0.31158514045132335,0.04622140835595641,225,0.0,0.01186354923993349,3.8661996894722686,-1.4682107040271262,3.071562726281523
1986,8126.991523289652,7680.3537005842545,0.7142025807906898,-0.848804362077058,0.48160834683101483,225,0.0,0.0025966449175029993,1.4997214157781353,-0.4400264829279193,0.25726763860255886
1987,2738.6501842077946,7683.083484591072,0.7855531250444157,-0.6416547252011152,0.0524719695819729,225,0.0,0.013580353930592537,7.777519246840639,-2.227102736300564,0.7136386621197381
1988,4947.936596918424,7685.834756336961,0.8506131790935073,0.3944484659630799,0.208692310838264,225,0.0,0.002516291569918394,1.2033527931421617,-0.20098242589973614,0.22323326337998994
1989,8122.542169468799,7686.346822651307,0.7772207939750917,-0.7453165770406056,0.5173826156949203,225,0.0,0.002654670737683773,1.4061635690269907,-0.37008960504174937,0.2533613333684879
1990,7729.210686208935,7694.68208068612,0.6476527072379775,0.19871987546574943,-0.16246775617548564,225,0.0,0.0017964319558814168,1.1391809124002106,-0.14148174877990394,0.13810950908166975
1991,4820.7246602458035,7700.169681298096,0.8153083764148514,0.30124817801688125,-0.09764770482921489,225,0.0,0.15659703314304352,90.34734919013064,-4.889788536985394,6.703085728397127
1992,4979.154698707098,7701.9410223856685,0.7301268378876596,-0.030392254516343937,-0.25432212195373416,225,0.0,0.007196022197604179,4.12565926357059,-1.538733392307987,0.47675642197524903
1993,8781.054991537492,7706.692748707489,0.4638060757752494,-0.8689969796541036,0.8887834925429465,225,0.0,0.002229029545560479,1.7060594586534283,-0.5799854072239878,0.25600344873939773
1994,3545.453810585806,7704.987911835136,0.8815333559011178,-0.37422250173563065,-0.42133300736546797,225,0.0,0.0026773049030452967,1.3913631153146995,-0.3586012153426029,0.158078985788405
1995,7866.450452742523,7707.482903647152,0.5747844678693341,-0.10868033693679419,0.05236382750891548,225,0.0,0.0015851502539590001,1.1881895723484948,-0.18721434163133743,0.10516415522683317
1996,5562.395068816773,7713.48716460383,0.4884831326398181,-0.7480124540503084,-0.06502707515001216,225,0.0,0.004821802023798227,3.7254196530063752,-1.4279380032608313,0.4835753976489644
1997,5553.790208475915,7719.335881083895,0.49328622132889083,-0.7240530278528436,-0.566552251560073,225,0.0,0.0028167804703116417,1.990657567007887,-0.7474913977464568,0.4342639008234999
1998,2987.4982851379586,7724.916306093664,0.8105874156967,-0.40624831199739814,-0.047559889308639317,225,0.0,0.002755535999312997,1.5566074490763593,-0.48044776103708003,0.18306451552270936
1999,6593.772410084326,7726.278449825784,0.8184757410393038,-0.08296410907278137,-0.17342636846667814,225,0.0,0.013143780641257763,7.909260137615593,-2.2453396495851803,0.4307906240606154
2000,5191.242333597641,7732.936353454526,0.6405530829268058,-0.07470145662788279,0.8301651774282975,225,0.0,0.01029925886541605,6.5085381915500475,-2.0337086439888816,0.7798203762442868
2001,4840.599759613534,7741.348772653734,0.8629542704261218,-0.31389217209000075,0.13049788267936965,225,0.0,0.005246300715953112,2.786368218382913,-1.1125962696715634,0.2949801321032442
2002,3494.9056244997287,7746.355184157409,0.7182188633128993,0.4950760443098493,0.2118641223560326,225,0.0,0.0018368639284744859,1.1106551817593147,-0.11394811786707781,0.12771959133959934
2003,8456.131903784533,7745.632829876763,0.8964212960708845,0.5559731581941837,0.26936070369094417,225,0.0,0.0024024220183491707,1.267296258918455,-0.25719538206520404,0.11904215993498249
2004,2505.6471518360486,7746.572163697484,0.8912468572018897,-0.22924209768617015,0.09518651229802999,225,0.0,0.002720522228628397,1.353346716545029,-0.3285226840149823,0.17996962365081312
2005,2298.4260315432057,7755.745052465314,0.48921353237531634,0.7961711345565213,0.6785405381602077,225,0.0,0.004284253343939781,2.8640683291056885,-1.1424584371967097,0.5359537154744463
2006,4965.885005855578,7765.216785934645,0.7098093964915192,-0.1096939614064981,0.8679828017188496,225,0.0,0.00989916455000639,5.461028610899203,-1.8431861296391225,0.867376176577666
2007,7986.202729965721,7766.399658966897,0.4857515517611579,0.8073333967725898,0.2943379997263446,225,0.0,0.002946799620985985,2.212282990914731,-0.8621017007178499,0.26660447565094036
2008,8590.014672615616,7778.71442515062,0.8837084564294049,-0.4855919902722124,-0.7744724483834415,225,0.0,0.0025164552498608828,1.3096366635897914,-0.2928770618783936,0.18330491959679068
2009,5813.718063546458,7790.235976687233,0.8499500580704078,-0.182088352578176,-0.13178558890293085,225,0.0,0.005619358737021685,3.1030231245902784,-1.2294625301983557,0.30108073735656615
2010,7206.378637988846,7790.0881752212,0.658772064102445,0.15226236799345982,-0.2952876715372399,225,0.0,0.004771057050675154,3.2547089369409115,-1.281280391068158,0.24393490010180216
2011,6008.813996467361,7810.3150998279925,0.7043040477583676,0.743511931734842,0.6242845650354936,225,0.0,0.02724509872496128,15.729711128600854,-2.9918018675234754,2.144498164707284
2012,7659.336881387597,7813.783833426333,0.9012125391943288,0.32692564624662285,0.21536482118933864,225,0.0,0.005883944686502218,2.1596417685077496,-0.8359542958600876,1.2279991824382273
2013,8244.78744876507,7816.44695943889,0.30476347125122916,-0.3794678535145416,-0.1574606347525918,225,0.0,0.006259118672460318,3.954081145396311,-1.4926139440806034,1.1536977082454758
2014,4254.425902172877,7817.044864726887,0.6370656967403706,-0.19565968254849736,-0.25793841844004883,225,0.0,0.0019534723833203316,1.1939920419758534,-0.19250358051459152,0.20143980576621473
2015,7639.653927454727,7819.004332239423,0.812471998356895,-0.7318337266080028,0.4852376228796901,225,0.0,0.017996201291680336,8.90679877816245,-2.3743041021823212,1.8841108761732985
2016,8213.742841701054,7820.269377098906,0.6138723872200634,-0.024695184042676812,-0.7830415244892932,225,0.0,0.015032942406833172,8.310718430828402,-2.299096421391065,1.9395119023838887
2017,3474.273829785817,7819.622419528099,0.536776827451303,-0.508626732490994,0.8047185946766567,225,0.0,0.0027793722692877054,1.68857261105554,-0.5687993516538057,0.38180559143383724
2018,8107.020181135763,7820.855366893729,0.582605391014947,0.34512846709642586,0.6561434215646343,225,0.0,0.0027213674038648605,1.9268339742373723,-0.7121107381449899,0.17281649685838807
2019,4619.219002854883,7822.220100074123,0.9737676185230877,0.4953820977303248,-0.32720520426321825,225,0.0,0.0022994126193225384,1.0596087848198905,-0.06286387553284888,0.17277585403312218
2020,8224.119788380298,7822.773869794615,0.7289982116296054,0.03312939525165156,-0.8748367367584783,225,0.0,0.01870088279247284,9.934262158876647,-2.4928390414157855,1.9359878541734674
2021,3925.239630375492,7836.796476133168,0.7304363987084972,-0.49445662215334196,-0.35751129949816485,225,0.0,0.0022985595278441906,1.2667255950185292,-0.2567063646035672,0.2898008017886185
2022,8432.630702978682,7836.214248184525,0.33176719257611914,-0.17229345070192878,0.006222317961450317,225,0.0,0.0012171500129625201,1.23393446099589,-0.22823023314962776,0.16403874808347277
2023,3645.8437898002603,7838.469678876563,0.8643550432430934,0.4481779519095325,-0.5237955760030722,225,0.0,0.006138298194855452,2.929956879912517,-1.1671530722557057,0.4702934879045867
2024,6453.4207990885525,7844.7370671610615,0.5418586512216121,0.42934808855883505,-0.2786830412091341,225,0.0,0.029258185997605324,21.122300545995017,-3.3118530445999266,2.133388555418846
2025,4934.867907845937,7846.306544492571,0.8805557470130536,0.43606337778294557,0.0025479601028476104,225,0.0,0.002377209020778537,1.247340759566305,-0.23996278522573383,0.13407170357378295
2026,2626.880405832037,7849.310095536894,0.78124528214306,-0.39812895295447287,0.8783196529938576,225,0.0,0.007123549934476614,3.9434235224460084,-1.4896835566722235,0.4374142380805105
2027,3929.9274199993015,7852.589711599976,0.6171466831703599,-0.6948268962950637,0.7565941661248061,225,0.0,0.006161036901175976,3.7196167674339202,-1.426245491934321,0.6059384897068467
2028,4682.703608681788,7866.393374038598,0.8538011017343792,-0.18858386170675645,-0.01683477185114057,225,0.0,0.005345417186617851,3.0230994891582914,-1.2011310997353748,0.2238362046060374
2029,4239.636274952127,7874.54354700267,0.8492232774368982,0.11594024131616476,-0.19811420796286536,225,0.0,0.016264036297798157,9.264025123863428,-2.416999310458741,0.6193231932623264
2030,2307.3798775814575,7880.877511878698,0.6142355861789779,-0.16720474160222415,0.4571541679925433,225,0.0,0.0017229575896635652,1.1036742689907826,-0.10710229386999548,0.19394714038608626
2031,7502.85571215077,7881.258046327578,0.9513867000191263,-0.3375381498209461,0.4245051891285731,225,0.0,0.00304363202303648,1.4454743711458298,-0.4000259896385924,0.24206327050110052
2032,7604.198835988749,7883.386724894115,0.5026540935813648,-0.0024816494569149185,0.23170862415405516,225,0.0,0.0020687237847596407,1.7920942411581902,-0.6334021106071139,0.13314363814308597
2033,3089.9727405401077,7886.643257171879,0.9614625680882639,-0.012955672205239677,0.6741940848024366,225,0.0,0.002506535267457366,1.2350826573856504,-0.22924005885810259,0.12908018558878592
2034,8213.174582357164,7888.732094990445,0.6635328303679331,-0.22321682222868885,0.058625978398654424,225,0.0,0.0014896687353029847,1.0727537268540124,-0.07625007997476815,0.07052458055120238
2035,8297.321040688345,7888.788619037463,0.7454584916023278,-0.11969492156227807,-0.3061132269595209,225,0.0,0.0017669029766693711,1.074247127884908,-0.07776050306135929,0.1222653745253322
2036,2843.5961503384697,7891.720813778376,0.8433417783473832,-0.2227429322147145,0.3973106693224714,225,0.0,0.004077430814504623,2.0866211199608697,-0.7986089970669169,0.3120351301279043
2037,7930.345439358757,7893.583340065925,0.32120927391271303,-0.25961993895776475,-0.1681131905361565,225,0.0,0.001326800207607448,1.4322678576354422,-0.39006061443832724,0.1339671093972916
2038,2156.0377949201716,7898.129392257007,0.42441793478482914,0.19496487742111682,0.05512743431993784,225,0.0,0.0017648231005296111,1.6627578164627765,-0.5520724952177678,0.15735631077722684
2039,2813.418017256561,7900.030537837594,0.6481381680837601,-0.1502632688695979,0.6695249683567014,225,0.0,0.0070038107223808765,4.500255956652289,-1.6330930385497204,0.5252261297521376
2040,2599.8772552954742,7904.376488126586,0.7192833047885238,0.40969193756065225,-0.2713472739139759,225,0.0,0.002697644056752324,1.3113894724902946,-0.2943292323400342,0.40539519963379367
2041,4835.13257425683,7908.521347070569,0.48024548933113054,-0.34276839706737594,0.7672250645364215,225,0.0,0.004137712996453047,3.189294551401331,-1.2592365773021694,0.37389903611969943
2042,4719.983284234468,7908.8230088963555,0.6832568673637355,-0.23736820079873197,0.4699385847790137,225,0.0,0.002618483966216445,1.556849690162962,-0.4806167114396538,0.2216592543948061
2043,8234.844062878741,7913.741024194731,0.6141086889607992,-0.6099770531499703,0.008121177665602403,225,0.0,0.0019972098525613546,1.3790987994487942,-0.34898845100599596,0.16932324538772955
2044,6702.672110263815,7918.531000661403,0.932189544411632,-0.12024734963979888,-0.06482823442644481,225,0.0,0.002653771312907338,1.3041006575161822,-0.2882777846951155,0.1516556664442676
2045,8124.460971079327,7917.873223021765,0.772676994159116,0.03285420120967743,0.25521858377691725,225,0.0,0.003075683955103159,1.8162423538692463,-0.6479344974745769,0.17145266924761932
2046,4278.374706643106,7921.111235736455,0.9652502122718324,0.04944767783238184,-0.28963543288648996,225,0.0,0.004473932087421417,2.251608812212761,-0.8812323492685621,0.20020904678117218
2047,3274.445711665369,7921.8674991474245,0.3962077416756566,0.5286163331625392,-0.7613636347633308,225,0.0,0.0017135617090389132,1.3591751874825166,-0.3331885941003375,0.20710622147295352
2048,7981.974942284826,7927.488351687446,0.377071328533988,0.0641661408010661,0.40035627849881816,225,0.0,0.0027139100711792707,1.699415276952151,-0.575748795099487,0.5516023051477098
2049,4754.800120901657,7947.645997031897,0.8306010954655854,0.7221049041844205,-0.8030566931055183,225,0.0,0.0026008179411292076,1.2648887960345883,-0.25513086438938365,0.2459017239982477
2050,2997.2475926338143,7949.733295759155,0.37696177909886086,0.41386680947298965,0.4982002998600712,225,0.0,0.0011990158818662167,1.0064738732011729,-0.007006264077995989,0.16459383365077046
2051,2924.449462007482,7956.243341245581,0.8051569261000913,-0.02404312839040023,-0.02838929580884093,225,0.0,0.012816501781344414,6.9324513804317744,-2.102217081025312,0.8025781428029743
2052,6195.73403873797,7955.777641078023,0.9043412317956044,-0.1841600010974141,-0.14909662796482248,225,0.0,0.002255008090287447,1.2220426206748474,-0.21771588219906354,0.10184210502304372
2053,2620.3150388086783,7957.476405176552,0.6703268096842079,-0.13786387722745427,-0.4250238327755013,225,0.0,0.002316884696483612,1.417238260007639,-0.37860717026967705,0.19064918667520986
2054,3626.0479038573408,7960.129868401703,0.8156881773008785,0.04326413092114798,-0.06144127722275042,225,0.0,0.0047201537527143955,2.3513160102457697,-0.9282775025051533,0.41469673990785366
2055,2985.6378512145643,7971.281100799305,0.6094159332128986,-0.6816130600900178,0.1854927088964545,225,0.0,0.0038387528620660305,2.5683620137122762,-1.0241405951011524,0.3658017752547892
2056,8071.45218926059,7974.121848149776,0.37985339774787374,0.2437680658352197,-0.8990896685880088,225,0.0,0.00169090973213315,1.6210060006123748,-0.5244615562884973,0.19313125246231305
2057,3034.0698903209523,7974.817417185457,0.5384420847573848,-0.5454148778190037,-0.18597884000791834,225,0.0,0.0039514764212071896,2.9770707682194475,-1.1844728960574433,0.29199051710689433
2058,7695.01668076478,7979.801902415619,0.8204844636290934,-0.4940117846298256,-0.049956231063600295,225,0.0,0.007733377628028393,3.9806868384084284,-1.4998950321913609,1.0729364182376147
2059,5358.887201277189,7982.275032873422,0.5182043338724254,-0.0973520753284577,0.1432126767339657,225,0.0,0.001507090637460351,1.1696308009152612,-0.17012199105610334,0.16108786584003257
2060,7685.353090094638,7986.27080610651,0.6963972784577475,-0.40526839334798265,-0.23933308145057736,225,0.0,0.025878535583615303,15.978471793953544,-3.008838100900748,1.5959862235814968
2061,2636.5648776129156,8002.448000591323,0.6581775273284025,0.2823641460026183,0.19324328554297698,225,0.0,0.002977727446705103,1.8024137812017982,-0.6396362483276821,0.23715029579162467
2062,4026.935793660991,8003.514829463962,0.5946589376618353,-0.2606735424478769,0.35693108144331975,225,0.0,0.007352230604737997,4.361352348102335,-1.599052935472334,0.8823260907047481
2063,7972.887651252625,8012.102373677628,0.2479002310734002,-0.5621136084620606,-0.5791702351798197,225,0.0,0.0016919908812269568,2.1142746096286675,-0.8129034859301963,0.22342449769677064
2064,3250.2551619691035,8014.083614228037,0.9565602711309602,0.9255436078377017,0.5726178715343474,225,0.0,0.00255340407602489,1.102451874312166,-0.10589910039084593,0.25999155347031255
2065,4027.5873236936445,8012.699312394293,0.47803358131575585,0.39944842334969444,0.9372713155746172,225,0.0,0.0038088341243565083,2.3212067044086933,-0.9142845406991527,0.8463215976735434
2066,2957.0723584797634,8021.7685527015,0.8064490485690806,-0.7282287274822761,-0.6539773070405328,225,0.0,0.008237876929342747,4.5437809341294395,-1.6435434622414755,0.48586729610745494
2067,7851.29624793212,8037.682717861681,0.9209508653731546,0.015925764112936332,-0.47967675291845574,225,0.0,0.0021713420283049345,1.0417381369503869,-0.04439640880524111,0.15908682390124135
2068,2364.476310748301,8040.664445591629,0.8368520477105515,0.13951436352854543,0.10481158671999552,225,0.0,0.00838872604072094,3.406321125461794,-1.3307139699311232,1.213306225975784
2069,3264.034855929143,8045.522633516506,0.726630745107715,0.7707803067771709,0.5062854371876409,225,0.0,0.005584651604294777,3.163198931338249,-1.2503162631166618,0.4674087553301082
2070,3531.018914441029,8048.951338634334,0.9490774363474173,-0.5166405375453519,-0.5194218884997223,225,0.0,0.002285705180838704,1.0240169515326438,-0.02576786497880703,0.22235743814309195
2071,5565.866896512457,8052.621533964469,0.6519410190366148,0.4543487466678575,-0.08072508750489656,225,0.0,0.001991417957469821,1.184745556328418,-0.1840627211229065,0.26412338690838
2072,2372.807277544874,8051.285333005941,0.5594434462849844,0.8926716220983806,0.025173887547341775,225,0.0,0.0035342415794730186,1.6315980936821748,-0.5315329730667429,0.9658945346618952
2073,7573.670683751486,8052.856835020011,0.4395831672101588,-0.537129408405169,0.3743501584222449,225,0.0,0.004045842681080103,3.4493401586140306,-1.3443400616829133,0.32112821579786544
2074,5557.064015949702,8056.726996514917,0.8998319808819193,0.14749862503053648,0.18522576737832214,225,0.0,0.002291017910465598,1.044159430692128,-0.04691703829280421,0.28589211026362094
2075,5100.169851824042,8062.379525419412,0.5825549473420951,-0.03006860053472105,0.10033901985435743,225,0.0,0.005180079489946365,2.988510975757663,-1.1886371379616731,0.7186643964363849
2076,5094.604832221525,8067.088667199695,0.3730920486739046,0.3489113545300282,-0.14607213746388398,225,0.0,0.003206731518730521,2.1549328257301044,-0.8335843418457757,0.7104387200572466
2077,7290.495605861486,8075.757057119605,0.902569762732505,-0.10072837241699724,0.15363904644195417,225,0.0,0.004477872978895903,2.372060965320713,-0.9378146170447733,0.24516146144408896
2078,7312.08144492146,8077.839625821703,0.9118670616688572,-0.21847345018953598,0.3250398887541265,225,0.0,0.02119249477982521,10.06132550086827,-2.5066379984677596,2.410819340626732
2079,7311.414834172004,8087.3394867966435,0.49481806275642576,0.5362195876614079,-0.23324294588128816,225,0.0,0.023876219987869263,16.829838601192918,-3.065199877737034,2.873289497672027
2080,4605.545946847434,8088.6878049857905,0.5707925586716651,0.12253556478893879,0.4188548460978909,225,0.0,0.0027091531082987785,1.893745562658983,-0.6933040705697779,0.23008948636799004
2081,7747.452206567415,8093.856997115671,0.9215936800702383,0.4146480031358136,-0.5389938800916823,225,0.0,0.003926553763449192,2.0273984691095372,-0.767347785556245,0.21823218209550826
